Sample,Sample Name,Laser Power Setpoint (%),Base Pressure (mTorr),Peak Pressure (mTorr),Density (g/cm^3),Sample Diameter (cm),Erosion Rate (cm/s),Outgassing Rate (Torr L / s),Outgassing Rate (Torr L / s m2),Mean particle velocity (cm/s),Particle velocity std (cm/s),Particle velocity mode
50 % Binder,R3N12,100,37,220.00,0.76,0.95,1.88,5.5,7.80E+04,86,30,85
30 % Binder,R3N10,100,38,120.00,0.76,0.95,0.56,3.2,4.54E+04,79,27,93
20 % Binder,R3N3,100,22,140.00,0.73,0.91,0.63,3.2,4.95E+04,80,32,66
4:1 GC to BN,R3N14,100,23,120.00,0.85,0.92,0.41,2.7,4.10E+04,104,41,98
Matrix Carbon,MC01,100,19,190.00,1.55,1.02,1.08,4.0,4.84E+04,0,0,0
Glassy Carbon,GC01,100,28,120.00,1.38,1.02,0.93,1.9,2.33E+04,0,0,0
Graphite Powder,GP01,100,12,30.00,1.02,1.02,0.11,0.4,5.12E+03,0,0,0
hBN,HBN01,100,2.3,28.00,3.63,1.02,0.15,0.5,6.40E+03,0,0,0
"30% Binder, 70% GC Overnight First",R3N18,100,4.4,15.00,0.82,0.93,0.30,0.2,3.61E+03,102,32,118
"30% Binder, 70% GC Overnight Second",R3N18,100,4.7,11.00,0.82,0.93,0.19,0.1,1.94E+03,108,33,103
"30% Binder, 70% GC",R3N21,10,5.6,5.70,0.975,0.92,0.01,0.1,1.50E+03,0,0,0
"30% Binder, 70% GC",R3N21,20,8.3,11.00,0.975,0.92,0.00,0.1,1.38E+03,0,0,0
"30% Binder, 70% GC",R3N21,30,5.6,11.00,0.975,0.92,0.00,0.2,2.61E+03,0,0,0
"30% Binder, 70% GC",R3N21,40,4.7,11.00,0.975,0.92,0.02,0.2,2.68E+03,130,32,102
"30% Binder, 70% GC",R3N21,50,4.3,14.00,0.975,0.92,0.02,0.2,3.43E+03,103,20,74
"30% Binder, 70% GC",R3N21,60,6.5,12.00,0.975,0.92,0.05,0.2,2.38E+03,94,32,100
"30% Binder, 70% GC",R3N21,70,3.8,13,0.975,0.92,0.02,0.2,3.34E+03,80,31,94
"30% Binder, 70% GC",R3N21,80,3.9,17,0.975,0.92,0.19,0.4,5.55E+03,92,25,75
"30% Binder, 70% GC",R3N21,90,3.7,29,0.975,0.92,0.35,0.7,1.04E+04,113,36,154
"30% Binder, 70% GC",R3N21,100,3.4,39,0.975,0.92,0.42,1.0,1.49E+04,105,37,114
