Gray value,Temperature [K],Temperature error [K]
0,763.8587122067826,2.3077302483588595
1,1431.5086597396598,4.324799576252749
2,1515.4623976577648,4.578436246700195
3,1568.7494844974901,4.739424424463716
4,1608.5437713630267,4.859648856081652
5,1640.6666977499497,4.956696972054228
6,1667.7095741968851,5.038397505126541
7,1691.2353008827206,5.109472208104896
8,1712.0562808927527,5.1723754709750835
9,1730.8333130643534,5.229103664846989
10,1747.8932781712108,5.280644344928129
11,1763.5856224284644,5.328053239965149
12,1778.1641468113255,5.372097120275908
13,1791.7434880133828,5.413122320282123
14,1804.453034478647,5.451519741627332
15,1816.456061566545,5.487782663343037
16,1827.8203970549719,5.522116003187226
17,1838.6075966798358,5.554705730150562
18,1848.8735389064545,5.585720661348805
19,1858.6689606896055,5.615314080633249
20,1868.0399403821418,5.643625197529129
21,1877.0283332752285,5.670780463067156
22,1885.6721646545573,5.696894757264523
23,1894.0059847269408,5.722072461410697
24,1902.0611893021464,5.746408426894702
25,1909.8604062662616,5.769971015910156
26,1917.335697036645,5.792554975941525
27,1924.6038529838245,5.8145131510085335
28,1931.6874200389327,5.8359136557067455
29,1938.5471908419202,5.856638038797342
30,1945.1848789553194,5.876691477206403
31,1951.6911821117026,5.896347982210582
32,1958.0016103353878,5.915412720046489
33,1964.1383056231657,5.9339525849642465
34,1970.1867241213165,5.952225752632376
35,1976.0012222708244,5.969792212298564
36,1981.7439482045486,5.987141837475978
37,1987.3286095294063,6.004013926070714
38,1992.7992018042848,6.020541395179109
39,1998.1651958497682,6.03675285755217
40,2003.3942265155545,6.052550533279621
41,2008.5520910914522,6.068133205714357
42,2013.5674063316794,6.0832852155035635
43,2018.5270879009058,6.098269147736875
44,2023.3540455291838,6.112852101296628
45,2028.124936732613,6.1272656698870485
46,2032.7866224063314,6.141349312405835
47,2037.377596946005,6.155219326120861
48,2041.895021089773,6.168867133201731
49,2046.3144661739796,6.1822189310392135
50,2050.7067434093906,6.195488650783657
51,2054.9625899461316,6.20834619319073
52,2059.218436482872,6.221203735597801
53,2063.346853358812,6.233676294135384
54,2067.4466040687194,6.24606224794175
55,2071.4901564125057,6.25827841816467
56,2075.440912018195,6.2702142357045165
57,2079.3916676238837,6.2821500532443615
58,2083.2220581187275,6.293722229965944
59,2087.0305417547283,6.305228222823953
60,2090.8090852275122,6.316643762016653
61,2094.4816652032287,6.3277391697982734
62,2098.1542451789455,6.338834577579896
63,2101.7622253788068,6.349734819875549
64,2105.304936416252,6.3604378743693415
65,2108.847647453698,6.371140928863135
66,2112.306592648279,6.381590914345254
67,2115.725155706593,6.391918899415688
68,2119.143718764906,6.402246884486122
69,2122.473297093266,6.412306033514398
70,2125.7731378830854,6.422275341036512
71,2129.072978672905,6.432244648558624
72,2132.291151340438,6.441967224593468
73,2135.4774176230594,6.451593406716191
74,2138.663683905681,6.461219588838915
75,2141.7868454954446,6.470655122342733
76,2144.864423254234,6.479952940345118
77,2147.942001013024,6.489250758347504
78,2150.98510804261,6.498444435174049
79,2153.958636607302,6.507427905158012
80,2156.9321651719943,6.516411375141977
81,2159.9056937366863,6.52539484512594
82,2162.782740119574,6.534086828155813
83,2165.6566263178393,6.5427692638001185
84,2168.5305125161044,6.551451699444424
85,2171.357752264303,6.559993209257714
86,2174.136183669231,6.568387261840576
87,2176.9146150741585,6.57678131442344
88,2179.693046479086,6.585175367006303
89,2182.39010962143,6.593323594022447
90,2185.0770669583158,6.601441289904277
91,2187.764024295201,6.609558985786106
92,2190.4362638946604,6.617632217204412
93,2193.0355326656586,6.625484992947609
94,2195.6348014366567,6.633337768690806
95,2198.2340702076553,6.6411905444340045
96,2200.806380127509,6.648961873497005
97,2203.3215615082895,6.656560608786373
98,2205.8367428890706,6.664159344075742
99,2208.351924269851,6.67175807936511
100,2210.839298104905,6.679272803942311
101,2213.2738191633757,6.686627852457328
102,2215.7083402218464,6.693982900972346
103,2218.142861280317,6.701337949487362
104,2220.5590263224285,6.708637541759603
105,2222.916149605848,6.715758760138514
106,2225.2732728892684,6.722879978517427
107,2227.630396172688,6.730001196896339
108,2229.9875194561077,6.73712241527525
109,2232.270745345645,6.7440203786877495
110,2234.553577879021,6.750917153713054
111,2236.8364104123966,6.757813928738359
112,2239.119242945773,6.764710703763664
113,2241.3582653611606,6.7714751219370415
114,2243.5697670966433,6.778156396062366
115,2245.7812688321264,6.784837670187693
116,2247.992770567609,6.791518944313019
117,2250.1979441635035,6.7981811001918535
118,2252.3409359175994,6.804655395521448
119,2254.4839276716957,6.811129690851044
120,2256.626919425792,6.81760398618064
121,2258.769911179888,6.824078281510236
122,2260.8848636104117,6.830467865892483
123,2262.962034523135,6.8367433067164205
124,2265.0392054358585,6.843018747540358
125,2267.116376348582,6.849294188364296
126,2269.193547261305,6.855569629188232
127,2271.2320208226142,6.8617281595849375
128,2273.245935370237,6.867812493565671
129,2275.2598499178594,6.873896827546403
130,2277.2737644654817,6.879981161527135
131,2279.287679013104,6.886065495507867
132,2281.262292067844,6.892031093860556
133,2283.2153966586206,6.897931711959579
134,2285.1685012493967,6.9038323300586
135,2287.1216058401733,6.9097329481576235
136,2289.07471043095,6.915633566256646
137,2290.9970425245783,6.92144121608634
138,2292.8916717047227,6.927165171313362
139,2294.786300884867,6.932889126540384
140,2296.680930065012,6.938613081767408
141,2298.5755592451565,6.944337036994431
142,2300.4562296862955,6.950018820804518
143,2302.2946119815433,6.95557284586569
144,2304.132994276791,6.961126870926861
145,2305.971376572039,6.966680895988033
146,2307.8097588672863,6.972234921049203
147,2309.648141162534,6.977788946110375
148,2311.442762710479,6.983210763475768
149,2313.227026126777,6.988601287392076
150,2315.0112895430752,6.993991811308384
151,2316.795552959373,6.999382335224691
152,2318.579816375671,7.004772859140999
153,2320.3534515760216,7.0101312736435695
154,2322.085628781239,7.015364437405555
155,2323.8178059864563,7.020597601167542
156,2325.549983191673,7.025830764929526
157,2327.2821603968905,7.031063928691512
158,2329.014337602108,7.036297092453498
159,2330.724904294819,7.041464967658064
160,2332.406937501836,7.046546638978357
161,2334.088970708853,7.05162831029865
162,2335.7710039158696,7.056709981618941
163,2337.4530371228866,7.061791652939235
164,2339.135070329903,7.066873324259526
165,2340.7936462123366,7.071884127529718
166,2342.427391782458,7.0768199147506285
167,2344.061137352579,7.081755701971538
168,2345.6948829227,7.086691489192447
169,2347.3286284928213,7.091627276413357
170,2348.962374062942,7.0965630636342665
171,2350.5791480890816,7.101447577308404
172,2352.1663808734124,7.1062428425178625
