Exposure time [us],Gray value,Temperature [K],Temperature error [K]
4.0,4.203686603697564e-06,800.0,2.416918429003021
4.0,5.366812452380373e-06,810.0,2.4471299093655587
4.0,6.814266584420012e-06,820.0,2.4773413897280965
4.0,8.606418482793913e-06,830.0,2.5075528700906347
4.0,1.0814501150388e-05,840.0,2.5377643504531724
4.0,1.352220538239396e-05,850.0,2.56797583081571
4.0,1.6827452012471903e-05,860.0,2.598187311178248
4.0,2.0844354934873493e-05,870.0,2.6283987915407856
4.0,2.5705387932169578e-05,880.0,2.6586102719033233
4.0,3.1563768515491326e-05,890.0,2.688821752265861
4.0,3.8596072109431105e-05,900.0,2.719033232628399
4.0,4.7005089985519166e-05,910.0,2.7492447129909365
4.0,5.702294436546016e-05,920.0,2.7794561933534743
4.0,6.891447407743649e-05,930.0,2.809667673716012
4.0,8.298090405551403e-05,940.0,2.8398791540785497
4.0,9.95638118236321e-05,950.0,2.8700906344410875
4.0,0.00011904940390230237,960.0,2.900302114803625
4.0,0.00014187311481878446,970.0,2.930513595166163
4.0,0.0001685245410912723,980.0,2.960725075528701
4.0,0.00019955272219592958,990.0,2.990936555891239
4.0,0.00023557178011412828,1000.0,3.0211480362537766
4.0,0.00027726692859789213,1010.0,3.0513595166163143
4.0,0.00032540086278646347,1020.0,3.081570996978852
4.0,0.0003808205392584134,1030.0,3.11178247734139
4.0,0.0004444643560142926,1040.0,3.1419939577039275
4.0,0.000517369741257099,1050.0,3.1722054380664653
4.0,0.0006006811591745527,1060.0,3.202416918429003
4.0,0.0006956585402311587,1070.0,3.2326283987915407
4.0,0.000803686142752191,1080.0,3.2628398791540785
4.0,0.0009262818518290043,1090.0,3.293051359516616
4.0,0.0010651069207984426,1100.0,3.323262839879154
4.0,0.0012219761597515588,1110.0,3.3534743202416917
4.0,0.0013988685747113414,1120.0,3.3836858006042294
4.0,0.0015979384602886565,1130.0,3.4138972809667676
4.0,0.001821526947783022,1140.0,3.4441087613293053
4.0,0.0020721740098430612,1150.0,3.474320241691843
4.0,0.002352630921943278,1160.0,3.504531722054381
4.0,0.00266587318007193,1170.0,3.5347432024169185
4.0,0.0030151138731619215,1180.0,3.5649546827794563
4.0,0.003403817507935259,1190.0,3.595166163141994
4.0,0.0038357142829743493,1200.0,3.6253776435045317
4.0,0.004314814807982444,1210.0,3.6555891238670695
4.0,0.00484542526335331,1220.0,3.685800604229607
4.0,0.005432162994338707,1230.0,3.716012084592145
4.0,0.006079972533283691,1240.0,3.7462235649546827
4.0,0.006794142042595996,1250.0,3.7764350453172204
4.0,0.007580320170328496,1260.0,3.806646525679758
4.0,0.008444533309485058,1270.0,3.836858006042296
4.0,0.009393203251411103,1280.0,3.8670694864048336
4.0,0.010433165222902729,1290.0,3.897280966767372
4.0,0.011571686295963649,1300.0,3.9274924471299095
4.0,0.01281648415845847,1310.0,3.9577039274924473
4.0,0.014175746233255472,1320.0,3.987915407854985
4.0,0.01565814913282283,1330.0,4.018126888217522
4.0,0.01727287843564036,1340.0,4.04833836858006
4.0,0.01902964877021468,1350.0,4.078549848942598
4.0,0.02093872419194077,1360.0,4.108761329305136
4.0,0.023010938837537055,1370.0,4.138972809667674
4.0,0.025257717841295147,1380.0,4.169184290030212
4.0,0.027691098496930397,1390.0,4.19939577039275
4.0,0.030323751648394542,1400.0,4.229607250755287
4.0,0.0331690032926183,1410.0,4.259818731117825
4.0,0.03624085637678963,1420.0,4.290030211480363
4.0,0.039554012772442505,1430.0,4.3202416918429005
4.0,0.04312389540833203,1440.0,4.350453172205438
4.0,0.04696667054380321,1450.0,4.380664652567976
4.0,0.051099270164124966,1460.0,4.410876132930514
4.0,0.05553941447905521,1470.0,4.4410876132930515
4.0,0.06030563450572852,1480.0,4.471299093655589
4.0,0.06541729471681468,1490.0,4.501510574018127
4.0,0.07089461573478245,1500.0,4.531722054380665
4.0,0.07675869705302091,1510.0,4.561933534743202
4.0,0.08303153976451554,1520.0,4.59214501510574
4.0,0.08973606927875288,1530.0,4.622356495468278
4.0,0.09689615800753104,1540.0,4.652567975830816
4.0,0.10453664800038506,1550.0,4.682779456193353
4.0,0.11268337351039594,1560.0,4.712990936555891
4.0,0.12136318347123776,1570.0,4.743202416918429
4.0,0.1306039638664294,1580.0,4.7734138972809665
4.0,0.1404346599718948,1590.0,4.803625377643504
4.0,0.15088529845309825,1600.0,4.833836858006042
4.0,0.1619870092982049,1610.0,4.86404833836858
4.0,0.17377204756892875,1620.0,4.8942598187311175
4.0,0.1862738149509586,1630.0,4.924471299093655
4.0,0.19952688108610528,1640.0,4.954682779456193
4.0,0.21356700466858897,1650.0,4.984894259818731
4.0,0.2284311542881731,1660.0,5.015105740181269
4.0,0.24415752900316934,1670.0,5.045317220543807
4.0,0.26078557862665996,1680.0,5.075528700906345
4.0,0.2783560237096388,1690.0,5.1057401812688825
4.0,0.2969108752051254,1700.0,5.13595166163142
4.0,0.3164934537976936,1710.0,5.166163141993958
4.0,0.33714840888324155,1720.0,5.196374622356496
4.0,0.3589217371842388,1730.0,5.2265861027190335
4.0,0.3818608009861045,1740.0,5.256797583081571
4.0,0.40601434598079844,1750.0,5.287009063444109
4.0,0.43143251870415056,1760.0,5.317220543806647
4.0,0.4581668835539017,1770.0,5.347432024169184
4.0,0.4862704393758912,1780.0,5.377643504531722
4.0,0.5157976356062922,1790.0,5.40785498489426
4.0,0.5468043879582726,1800.0,5.438066465256798
4.0,0.5793480936419383,1810.0,5.468277945619335
4.0,0.6134876461069091,1820.0,5.498489425981873
4.0,0.649283449297358,1830.0,5.528700906344411
4.0,0.6867974314098557,1840.0,5.5589123867069485
4.0,0.7260930581448486,1850.0,5.589123867069486
4.0,0.7672353454431066,1860.0,5.619335347432024
4.0,0.8102908716989811,1870.0,5.649546827794562
4.0,0.855327789442817,1880.0,5.6797583081570995
4.0,0.9024158364853649,1890.0,5.709969788519637
4.0,0.951626346517549,1900.0,5.740181268882175
4.0,1.0030322591594463,1910.0,5.770392749244713
4.0,1.0567081294528406,1920.0,5.80060422960725
4.0,1.1127301367922005,1930.0,5.830815709969788
4.0,1.171176093289449,1940.0,5.861027190332326
4.0,1.232125451568363,1950.0,5.891238670694864
4.0,1.2956593119849473,1960.0,5.921450151057402
4.0,1.3618604292706074,1970.0,5.95166163141994
4.0,1.4308132185954137,1980.0,5.981873111782478
4.0,1.5026037610492509,1990.0,6.0120845921450154
4.0,1.5773198085390827,2000.0,6.042296072507553
4.0,1.6550507881010506,2010.0,6.072507552870091
4.0,1.73588780562656,2020.0,6.102719033232629
4.0,1.8199236490019717,2030.0,6.132930513595166
4.0,1.907252790661946,2040.0,6.163141993957704
4.0,1.9979713895569193,2050.0,6.193353474320242
4.0,2.092177292535633,2060.0,6.22356495468278
4.0,2.189970035144011,2070.0,6.253776435045317
4.0,2.2914508418421473,2080.0,6.283987915407855
4.0,2.3967226256415084,2090.0,6.314199395770393
4.0,2.505889987164867,2100.0,6.3444108761329305
4.0,2.6190592131318735,2110.0,6.374622356495468
4.0,2.7363382742735114,2120.0,6.404833836858006
4.0,2.8578368226790687,2130.0,6.435045317220544
4.0,2.983666188579595,2140.0,6.4652567975830815
4.0,3.1139393765721475,2150.0,6.495468277945619
4.0,3.2487710612894647,2160.0,6.525679758308157
4.0,3.3882775825200317,2170.0,6.555891238670695
4.0,3.5325769397837905,2180.0,6.586102719033232
4.0,3.6817887863690513,2190.0,6.61631419939577
4.0,3.8360344228364704,2200.0,6.646525679758308
4.0,3.99543678999619,2210.0,6.676737160120846
4.0,4.160120461364545,2220.0,6.706948640483383
4.0,4.330211635106977,2230.0,6.737160120845921
4.0,4.505838125474019,2240.0,6.767371601208459
4.0,4.6871293537374985,2250.0,6.7975830815709966
4.0,4.874216338634273,2260.0,6.827794561933535
4.0,5.067231686325062,2270.0,6.858006042296073
4.0,5.266309579876124,2280.0,6.888217522658611
4.0,5.471585768271712,2290.0,6.918429003021148
4.0,5.683197554965461,2300.0,6.948640483383686
4.0,5.901283785978949,2310.0,6.978851963746224
4.0,6.125984837555949,2320.0,7.009063444108762
4.0,6.357442603380915,2330.0,7.039274924471299
4.0,6.595800481370482,2340.0,7.069486404833837
4.0,6.841203360046855,2350.0,7.099697885196375
4.0,7.093797604502049,2360.0,7.1299093655589125
4.0,7.353731041962125,2370.0,7.16012084592145
4.0,7.621152946960602,2380.0,7.190332326283988
4.0,7.896214026130354,2390.0,7.220543806646526
4.0,8.17906640262339,2400.0,7.2507552870090635
4.0,8.46986360016792,2410.0,7.280966767371601
4.0,8.768760526772345,2420.0,7.311178247734139
4.0,9.075913458085587,2430.0,7.341389728096677
4.0,9.39148002042356,2440.0,7.371601208459214
4.0,9.71561917347133,2450.0,7.401812688821752
4.0,10.048491192670745,2460.0,7.43202416918429
4.0,10.390257651303198,2470.0,7.462235649546828
4.0,10.741081402277342,2480.0,7.492447129909365
4.0,11.101126559631469,2490.0,7.522658610271903
4.0,11.470558479760308,2500.0,7.552870090634441
4.0,11.84954374237605,2510.0,7.5830815709969785
