Deformation (mm),Measured force (N),Force err (N),Force 4cm (N),Force 4cm err (N),f_b (KPa),f_b err (KPa)
0.0,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.1,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.2,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.3,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.4,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.5,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.6,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.7,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.8,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
0.9,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.0,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.1,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.2,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.3,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.4,0.0,0.5,0.0,0.27743495890885195,0.0,50.00000314498841
1.5,0.2,0.5,0.11097398356354077,0.2774349589088519,14.61144736479986,2.500062898978945
1.6,4.7,0.5,2.607888613743208,0.2774349589088519,343.3690130727967,0.1078509944927278
1.7,7.9,0.5,4.3834723507598605,0.2774349589088519,577.1521709095945,0.06572873920415084
1.8,8.700000000000001,0.5,4.827368285014024,0.2774349589088519,635.5979603687941,0.060145199966759814
