#Procedure: <__main__.FlexuralStressProcedure>
#Parameters:
#	Calibrated thickness: 9.5 mm
#	Deflection pot port: COM5
#	Experiment time: 30 s
#	Force gauge port: COM7
#	Run calibration: False
#	Sample diameter: 10.15 mm
#	Sample name: R4N139 - 038
#	Support span: 30 mm
#Data:
Time (s),Force (N),Flexural stress (Pa),Displacement (mm),Displacement err (mm)
0.0,0.0,0.0,-3.6,2.9000000000000004
0.037,0.0,0.0,-3.6,2.9000000000000004
0.068,0.0,0.0,-3.6,2.9000000000000004
0.308,0.0,0.0,-3.6,2.9000000000000004
0.129,0.0,0.0,-3.6,2.9000000000000004
0.156,0.0,0.0,-3.6,2.9000000000000004
0.189,0.0,0.0,-3.6,2.9000000000000004
0.22,0.0,0.0,-3.6,2.9000000000000004
0.251,0.0,0.0,-3.6,2.9000000000000004
0.281,0.0,0.0,-3.6,2.9000000000000004
0.338,0.0,0.0,-3.6,2.9000000000000004
0.364,0.0,0.0,-3.6,2.9000000000000004
0.39,0.0,0.0,-3.6,2.9000000000000004
0.41500000000000004,0.0,0.0,-3.6,2.9000000000000004
0.44,0.0,0.0,-3.6,2.9000000000000004
0.465,0.0,0.0,-3.6,2.9000000000000004
0.491,0.0,0.0,-3.6,2.9000000000000004
0.516,0.0,0.0,-3.6,2.9000000000000004
0.541,0.0,0.0,-3.6,2.9000000000000004
0.5670000000000001,0.0,0.0,-3.6,2.9000000000000004
0.593,0.0,0.0,-3.6,2.9000000000000004
0.619,0.0,0.0,-3.6,2.9000000000000004
0.644,0.0,0.0,-3.6,2.9000000000000004
0.67,0.0,0.0,-3.6,2.9000000000000004
0.6950000000000001,0.0,0.0,-3.6,2.9000000000000004
0.721,0.0,0.0,-3.6,2.9000000000000004
0.747,0.0,0.0,-3.6,2.9000000000000004
0.773,0.0,0.0,-3.6,2.9000000000000004
0.798,0.0,0.0,-3.6,2.9000000000000004
0.8230000000000001,0.0,0.0,-3.6,2.9000000000000004
0.848,0.0,0.0,-3.6,2.9000000000000004
0.873,0.0,0.0,-3.6,2.9000000000000004
0.899,0.0,0.0,-3.6,2.9000000000000004
0.925,0.0,0.0,-3.6,2.9000000000000004
0.9510000000000001,0.0,0.0,-3.6,2.9000000000000004
0.976,0.0,0.0,-3.6,2.9000000000000004
1.0010000000000001,0.0,0.0,-3.6,2.9000000000000004
1.026,0.0,0.0,-3.6,2.9000000000000004
1.052,0.0,0.0,-3.6,2.9000000000000004
1.078,0.0,0.0,-3.6,2.9000000000000004
1.103,0.0,0.0,-3.6,2.9000000000000004
1.129,0.0,0.0,-3.6,2.9000000000000004
1.156,0.0,0.0,-3.6,2.9000000000000004
1.181,0.0,0.0,-3.6,2.9000000000000004
1.207,0.0,0.0,-3.6,2.9000000000000004
1.232,0.0,0.0,-3.6,2.9000000000000004
1.2570000000000001,0.0,0.0,-3.6,2.9000000000000004
1.283,0.0,0.0,-3.6,2.9000000000000004
1.309,0.0,0.0,-3.6,2.9000000000000004
1.335,0.0,0.0,-3.6,2.9000000000000004
1.361,0.0,0.0,-3.6,2.9000000000000004
1.387,0.0,0.0,-3.6,2.9000000000000004
1.412,0.0,0.0,-3.6,2.9000000000000004
